         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           1           1         15.21           1         8280.0000            0.0000            0.0000            0.0000            0.0000            0.0000          103.2130            0.0000         8383.2130            0.0000          243.6793            0.0000            0.0000          732.4588          103.2130         3537.4953         3766.3665            0.0000            0.0000            0.0000            0.0000         8383.2130            0.0000            0.0000       125938.8003            0.0000            0.0000            0.0000            0.0000            0.0000         1569.8690            0.0000       127508.6693            0.0000         3706.3628            0.0000            0.0000        11140.6984         1569.8690        53805.3043        57286.4347            0.0000            0.0000            0.0000            0.0000       127508.6693            0.0000            0.0000
           1           1         15.21           2         3105.0000            0.0000            0.0000            0.0000            0.0000            0.0000          555.3128            0.0000         3660.3128            0.0000           88.0143            0.0000            0.0000          590.6813          555.3128         1269.6663         1156.6381            0.0000            0.0000            0.0000            0.0000         3660.3128            0.0000            0.0000        47227.0501            0.0000            0.0000            0.0000            0.0000            0.0000         8446.3076            0.0000        55673.3577            0.0000         1338.6974            0.0000            0.0000         8984.2626         8446.3076        19311.6249        17592.4652            0.0000            0.0000            0.0000            0.0000        55673.3577            0.0000            0.0000
           1           1         15.21           3         7245.0000            0.0000            0.0000            0.0000            0.0000            0.0000          185.3255            0.0000         7430.3255            0.0000          220.7296            0.0000            0.0000          163.5891          185.3255         3248.1225         3612.5588            0.0000            0.0000            0.0000            0.0000         7430.3255            0.0000            0.0000       110196.4503            0.0000            0.0000            0.0000            0.0000            0.0000         2818.8004            0.0000       113015.2507            0.0000         3357.2972            0.0000            0.0000         2488.1900         2818.8004        49403.9438        54947.0193            0.0000            0.0000            0.0000            0.0000       113015.2507            0.0000            0.0000
           1           1         15.21           4         6727.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1204.9117            0.0000         7932.4117            0.0000          187.5035            0.0000            0.0000         1060.5483         1204.9117         2912.1597         2567.2885            0.0000            0.0000            0.0000            0.0000         7932.4117            0.0000            0.0000       102325.2753            0.0000            0.0000            0.0000            0.0000            0.0000        18326.7070            0.0000       120651.9822            0.0000         2851.9275            0.0000            0.0000        16130.9394        18326.7070        44293.9496        39048.4587            0.0000            0.0000            0.0000            0.0000       120651.9822            0.0000            0.0000
           1           1         15.21           5         6210.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000          184.7291            0.0000            0.0000         1321.1115            0.0000         2293.8485         2410.3109            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000            0.0000        94454.1002            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000         2809.7295            0.0000            0.0000        20094.1062            0.0000        34889.4362        36660.8284            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000            0.0000
           1           1         15.21           6        12420.0000            0.0000            0.0000            0.0000            0.0000            0.0000           88.3283            0.0000        12508.3283            0.0000         2656.2900            0.0000            0.0000            0.1200           88.3283         6834.5130         2929.0770            0.0000            0.0000            0.0000            0.0000        12508.3283            0.0000            0.0000       188908.2005            0.0000            0.0000            0.0000            0.0000            0.0000         1343.4742            0.0000       190251.6746            0.0000        40402.1710            0.0000            0.0000            1.8255         1343.4742       103952.9428        44551.2612            0.0000            0.0000            0.0000            0.0000       190251.6746            0.0000            0.0000
           1           1         15.21           7       169222.5000            0.0000            0.0000            0.0000            0.0000            0.0000         9299.6062            0.0000       178522.1062            0.0000        13271.6220            0.0000            0.0000        26290.2750         9299.6062       108914.9065        20745.6965            0.0000            0.0000            0.0000            0.0000       178522.1062            0.0000            0.0000      2573874.2315            0.0000            0.0000            0.0000            0.0000            0.0000       141447.0102        4.4267E-10      2715321.2416            0.0000       201861.3711            0.0000            0.0000       399875.0833       141447.0102      1656595.7327       315542.0443            0.0000            0.0000            0.0000            0.0000      2715321.2416            0.0000            0.0000
           1           1         15.21           8        12937.5000            0.0000            0.0000            0.0000            0.0000            0.0000           47.5566            0.0000        12985.0566            0.0000         2229.5000            0.0000            0.0000            0.0000           47.5566         7923.9200         2784.0800            0.0000            0.0000            0.0000            0.0000        12985.0566            0.0000            0.0000       196779.3755            0.0000            0.0000            0.0000            0.0000            0.0000          723.3362            0.0000       197502.7117            0.0000        33910.6951            0.0000            0.0000            0.0000          723.3362       120522.8235        42345.8569            0.0000            0.0000            0.0000            0.0000       197502.7117            0.0000            0.0000
           1           2         30.42           1         8280.0000            0.0000            0.0000            0.0000            0.0000            0.0000          141.1314            0.0000         8421.1314            0.0000          243.6793            0.0000            0.0000          694.5403          141.1314         3555.8990         3785.8814            0.0000            0.0000            0.0000            0.0000         8421.1314            0.0000            0.0000       251877.6006            0.0000            0.0000            0.0000            0.0000            0.0000         3716.4780            0.0000       255594.0786            0.0000         7412.7257            0.0000            0.0000        21704.6569         3716.4780       107890.5276       114869.6905            0.0000            0.0000            0.0000            0.0000       255594.0786            0.0000            0.0000
           1           2         30.42           2         3105.0000            0.0000            0.0000            0.0000            0.0000            0.0000          613.7731            0.0000         3718.7731            0.0000           88.0143            0.0000            0.0000          532.2209          613.7731         1301.4037         1183.3611            0.0000            0.0000            0.0000            0.0000         3718.7731            0.0000            0.0000        94454.1002            0.0000            0.0000            0.0000            0.0000            0.0000        17781.7971            0.0000       112235.8974            0.0000         2677.3947            0.0000            0.0000        17079.3431        17781.7971        39105.9755        35591.3869            0.0000            0.0000            0.0000            0.0000       112235.8974            0.0000            0.0000
