  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
    1    1         15.21      1      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      2      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    1         15.21      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      1      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      2      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    1    2         30.42      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    1         45.63      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    2    2         60.84      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    1         76.05      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    3    2         91.26      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    1        106.47      1      0.5466            13184.2828             1602.0478             8659.2910             2922.9440            13184.2828             1602.0478             8659.2910             2922.9440             2922.9440         0
    4    1        106.47      2      0.5250             2760.3042             1703.9215               -0.0000             1056.3827             2760.3042             1703.9215               -0.0000             1056.3827             1056.3827         0
    4    1        106.47      3      0.6306             8041.6655             2629.8488             5411.8167                0.0000             8041.6655             2629.8488             5411.8167                0.0000                0.0000         0
    4    1        106.47      4      0.6000             4769.7516             1314.9244             3454.8272                0.0000             4769.7516             1314.9244             3454.8272                0.0000                0.0000         0
    4    1        106.47      5      0.4689             6926.7029             1314.9244                0.0000             5611.7785             6926.7029             1314.9244                0.0000             5611.7785             5611.7785         0
    4    1        106.47      6      0.5625             3885.4698             2629.8488             1255.6210                0.0000             3885.4698             2629.8488             1255.6210                0.0000                0.0000         0
    4    1        106.47      7      0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    1        106.47      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
    4    2        121.68      1      0.5461            13479.8198             1602.0478             8140.6919             3737.0801            13479.8198             1602.0478             8140.6919             3737.0801             3737.0801         0
    4    2        121.68      2      0.5250             3332.6546             1703.9215               -0.0000             1628.7331             3332.6546             1703.9215               -0.0000             1628.7331             1628.7331         0
    4    2        121.68      3      0.6301             8154.7860             2629.8488             5524.9372                0.0000             8154.7860             2629.8488             5524.9372                0.0000                0.0000         0
    4    2        121.68      4      0.6000             4966.0714             1314.9244             3651.1470                0.0000             4966.0714             1314.9244             3651.1470                0.0000                0.0000         0
    4    2        121.68      5      0.4689             6926.7029             1314.9244                0.0000             5611.7785             6926.7029             1314.9244                0.0000             5611.7785             5611.7785         0
    4    2        121.68      6      0.5625             7790.9614             2629.8488             5161.1126                0.0000             7790.9614             2629.8488             5161.1126                0.0000                0.0000         0
