         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
           1           1         15.21           1         8280.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         8280.0000            0.0000          243.6793            0.0000            0.0000          835.6718            0.0000         3489.4320         3711.2169            0.0000            0.0000            0.0000            0.0000         8280.0000            0.0000            0.0000       125938.8003            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       125938.8003            0.0000         3706.3628            0.0000            0.0000        12710.5674            0.0000        53074.2608        56447.6093            0.0000            0.0000            0.0000            0.0000       125938.8003            0.0000            0.0000
           1           1         15.21           2         3105.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000           88.0143            0.0000            0.0000         1145.9941            0.0000          959.0414          911.9502            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000            0.0000        47227.0501            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        47227.0501            0.0000         1338.6974            0.0000            0.0000        17430.5701            0.0000        14587.0200        13870.7626            0.0000            0.0000            0.0000            0.0000        47227.0501            0.0000            0.0000
           1           1         15.21           3         7245.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7245.0000            0.0000          220.7296            0.0000            0.0000          353.2208            0.0000         3172.2698         3498.7797            0.0000            0.0000            0.0000            0.0000         7245.0000            0.0000            0.0000       110196.4503            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       110196.4503            0.0000         3357.2972            0.0000            0.0000         5372.4891            0.0000        48250.2241        53216.4398            0.0000            0.0000            0.0000            0.0000       110196.4503            0.0000            0.0000
           1           1         15.21           4         6727.5000            0.0000            0.0000            0.0000            0.0000            0.0000          204.4132            0.0000         6931.9132            0.0000          187.5035            0.0000            0.0000         2371.4618          204.4132         2175.8058         1992.7289            0.0000            0.0000            0.0000            0.0000         6931.9132            0.0000            0.0000       102325.2753            0.0000            0.0000            0.0000            0.0000            0.0000         3109.1243            0.0000       105434.3996            0.0000         2851.9275            0.0000            0.0000        36069.9348         3109.1243        33094.0061        30309.4069            0.0000            0.0000            0.0000            0.0000       105434.3996            0.0000            0.0000
           1           1         15.21           5         6210.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000          184.7291            0.0000            0.0000         1321.1115            0.0000         2293.8485         2410.3109            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000            0.0000        94454.1002            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000         2809.7295            0.0000            0.0000        20094.1062            0.0000        34889.4362        36660.8284            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000            0.0000
           1           1         15.21           6        12420.0000            0.0000            0.0000            0.0000            0.0000            0.0000          125.6039            0.0000        12545.6039            0.0000         2656.2900            0.0000            0.0000           79.0618          125.6039         6779.2537         2905.3945            0.0000            0.0000            0.0000            0.0000        12545.6039            0.0000            0.0000       188908.2005            0.0000            0.0000            0.0000            0.0000            0.0000         1910.4347            0.0000       190818.6352            0.0000        40402.1710            0.0000            0.0000         1202.5302         1910.4347       103112.4495        44191.0498            0.0000            0.0000            0.0000            0.0000       190818.6352            0.0000            0.0000
           1           1         15.21           7       169222.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4616.7872            0.0000       173839.2872            0.0000        13271.6220            0.0000            0.0000        31985.8606         4616.7872       104130.6146        19834.4028            0.0000            0.0000            0.0000            0.0000       173839.2872        1.7462E-10            0.0000      2573874.2315            0.0000            0.0000            0.0000            0.0000            0.0000        70221.3333            0.0000      2644095.5647            0.0000       201861.3711            0.0000            0.0000       486504.9409        70221.3333      1583826.6523       301681.2671            0.0000            0.0000            0.0000            0.0000      2644095.5647        2.6560E-09            0.0000
           1           1         15.21           8        12937.5000            0.0000            0.0000            0.0000            0.0000            0.0000           68.1076            0.0000        13005.6076            0.0000         2229.5000            0.0000            0.0000            0.0000           68.1076         7923.9200         2784.0800            0.0000            0.0000            0.0000            0.0000        13005.6076            0.0000            0.0000       196779.3755            0.0000            0.0000            0.0000            0.0000            0.0000         1035.9170            0.0000       197815.2925            0.0000        33910.6951            0.0000            0.0000            0.0000         1035.9170       120522.8235        42345.8569            0.0000            0.0000            0.0000            0.0000       197815.2925            0.0000            0.0000
           1           2         30.42           1         8280.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         8280.0000            0.0000          243.6793            0.0000            0.0000          835.6718            0.0000         3489.4320         3711.2169            0.0000            0.0000            0.0000            0.0000         8280.0000            0.0000            0.0000       251877.6006            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000       251877.6006            0.0000         7412.7257            0.0000            0.0000        25421.1348            0.0000       106148.5215       112895.2186            0.0000            0.0000            0.0000            0.0000       251877.6006            0.0000            0.0000
           1           2         30.42           2         3105.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000           88.0143            0.0000            0.0000         1145.9941            0.0000          959.0414          911.9502            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000            0.0000        94454.1002            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000         2677.3947            0.0000            0.0000        34861.1403            0.0000        29174.0400        27741.5253            0.0000            0.0000            0.0000            0.0000        94454.1002            0.0000            0.0000
