  PER  STP          DAYS   GRID    FARM-WELL ID  FARM ID  LAYER    ROW    COL         RATE
    1    1         15.21      1               7        3      1     18      3    0.0000000    
    1    1         15.21      1               8        3      1     21      3    0.0000000    
    1    1         15.21      1               9        4      1     18     19    0.0000000    
    1    1         15.21      1              10        4      1     21     19    0.0000000    
    1    1         15.21      1             -11        5      0      6      2    0.0000000    
    1    1         15.21      1             -12        5      0      8      2    0.0000000    
    1    1         15.21      1             -13        5      0     10      2    0.0000000    
    1    1         15.21      1             -14        6      0      3     19    0.0000000    
    1    1         15.21      1             -15        6      0      6     17    0.0000000    
    1    1         15.21      1               7        3      1     18      3    0.0000000    
    1    1         15.21      1               8        3      1     21      3    0.0000000    
    1    1         15.21      1               9        4      1     18     19    0.0000000    
    1    1         15.21      1              10        4      1     21     19    0.0000000    
    1    1         15.21      1             -11        5      0      6      2    0.0000000    
    1    1         15.21      1             -12        5      0      8      2    0.0000000    
    1    1         15.21      1             -13        5      0     10      2    0.0000000    
    1    1         15.21      1             -14        6      0      3     19    0.0000000    
    1    1         15.21      1             -15        6      0      6     17    0.0000000    
    1    2         30.42      1               7        3      1     18      3    0.0000000    
    1    2         30.42      1               8        3      1     21      3    0.0000000    
    1    2         30.42      1               9        4      1     18     19    0.0000000    
    1    2         30.42      1              10        4      1     21     19    0.0000000    
    1    2         30.42      1             -11        5      0      6      2    0.0000000    
    1    2         30.42      1             -12        5      0      8      2    0.0000000    
    1    2         30.42      1             -13        5      0     10      2    0.0000000    
    1    2         30.42      1             -14        6      0      3     19    0.0000000    
    1    2         30.42      1             -15        6      0      6     17    0.0000000    
    1    2         30.42      1               7        3      1     18      3    0.0000000    
    1    2         30.42      1               8        3      1     21      3    0.0000000    
    1    2         30.42      1               9        4      1     18     19    0.0000000    
    1    2         30.42      1              10        4      1     21     19    0.0000000    
    1    2         30.42      1             -11        5      0      6      2    0.0000000    
    1    2         30.42      1             -12        5      0      8      2    0.0000000    
    1    2         30.42      1             -13        5      0     10      2    0.0000000    
    1    2         30.42      1             -14        6      0      3     19    0.0000000    
    1    2         30.42      1             -15        6      0      6     17    0.0000000    
    2    1         45.63      1               1        1      1      5      6    0.0000000    
    2    1         45.63      1               4        2      1      5      9    0.0000000    
    2    1         45.63      1               7        3      1     18      3    0.0000000    
    2    1         45.63      1               8        3      1     21      3    0.0000000    
    2    1         45.63      1               9        4      1     18     19    0.0000000    
    2    1         45.63      1              10        4      1     21     19    0.0000000    
    2    1         45.63      1             -11        5      0      6      2    0.0000000    
    2    1         45.63      1             -12        5      0      8      2    0.0000000    
    2    1         45.63      1             -13        5      0     10      2    0.0000000    
    2    1         45.63      1             -14        6      0      3     19    0.0000000    
    2    1         45.63      1             -15        6      0      6     17    0.0000000    
    2    1         45.63      1               1        1      1      5      6    0.0000000    
    2    1         45.63      1               4        2      1      5      9    0.0000000    
    2    1         45.63      1               7        3      1     18      3    0.0000000    
    2    1         45.63      1               8        3      1     21      3    0.0000000    
    2    1         45.63      1               9        4      1     18     19    0.0000000    
    2    1         45.63      1              10        4      1     21     19    0.0000000    
    2    1         45.63      1             -11        5      0      6      2    0.0000000    
    2    1         45.63      1             -12        5      0      8      2    0.0000000    
    2    1         45.63      1             -13        5      0     10      2    0.0000000    
    2    1         45.63      1             -14        6      0      3     19    0.0000000    
    2    1         45.63      1             -15        6      0      6     17    0.0000000    
    2    2         60.84      1               1        1      1      5      6    0.0000000    
    2    2         60.84      1               4        2      1      5      9    0.0000000    
    2    2         60.84      1               7        3      1     18      3    0.0000000    
    2    2         60.84      1               8        3      1     21      3    0.0000000    
    2    2         60.84      1               9        4      1     18     19    0.0000000    
    2    2         60.84      1              10        4      1     21     19    0.0000000    
    2    2         60.84      1             -11        5      0      6      2    0.0000000    
    2    2         60.84      1             -12        5      0      8      2    0.0000000    
    2    2         60.84      1             -13        5      0     10      2    0.0000000    
    2    2         60.84      1             -14        6      0      3     19    0.0000000    
    2    2         60.84      1             -15        6      0      6     17    0.0000000    
    2    2         60.84      1               1        1      1      5      6    0.0000000    
    2    2         60.84      1               4        2      1      5      9    0.0000000    
    2    2         60.84      1               7        3      1     18      3    0.0000000    
    2    2         60.84      1               8        3      1     21      3    0.0000000    
    2    2         60.84      1               9        4      1     18     19    0.0000000    
    2    2         60.84      1              10        4      1     21     19    0.0000000    
    2    2         60.84      1             -11        5      0      6      2    0.0000000    
    2    2         60.84      1             -12        5      0      8      2    0.0000000    
    2    2         60.84      1             -13        5      0     10      2    0.0000000    
    2    2         60.84      1             -14        6      0      3     19    0.0000000    
    2    2         60.84      1             -15        6      0      6     17    0.0000000    
    3    1         76.05      1               1        1      1      5      6    0.0000000    
    3    1         76.05      1               4        2      1      5      9    0.0000000    
    3    1         76.05      1               7        3      1     18      3    0.0000000    
    3    1         76.05      1               8        3      1     21      3    0.0000000    
    3    1         76.05      1               9        4      1     18     19    0.0000000    
    3    1         76.05      1              10        4      1     21     19    0.0000000    
    3    1         76.05      1             -11        5      0      6      2    0.0000000    
    3    1         76.05      1             -12        5      0      8      2    0.0000000    
    3    1         76.05      1             -13        5      0     10      2    0.0000000    
    3    1         76.05      1             -14        6      0      3     19    0.0000000    
    3    1         76.05      1             -15        6      0      6     17    0.0000000    
    3    2         91.26      1               1        1      1      5      6    0.0000000    
    3    2         91.26      1               4        2      1      5      9    0.0000000    
    3    2         91.26      1               7        3      1     18      3    0.0000000    
    3    2         91.26      1               8        3      1     21      3    0.0000000    
    3    2         91.26      1               9        4      1     18     19    0.0000000    
    3    2         91.26      1              10        4      1     21     19    0.0000000    
    3    2         91.26      1             -11        5      0      6      2    0.0000000    
    3    2         91.26      1             -12        5      0      8      2    0.0000000    
    3    2         91.26      1             -13        5      0     10      2    0.0000000    
    3    2         91.26      1             -14        6      0      3     19    0.0000000    
    3    2         91.26      1             -15        6      0      6     17    0.0000000    
    4    1        106.47      1               1        1      1      5      6   -13344.195    
    4    1        106.47      1               4        2      1      5      9   -5560.0940    
    4    1        106.47      1               7        3      1     18      3    0.0000000    
    4    1        106.47      1               8        3      1     21      3    0.0000000    
    4    1        106.47      1               9        4      1     18     19   -511.09118    
    4    1        106.47      1              10        4      1     21     19   -511.09118    
    4    1        106.47      1             -11        5      0      6      2   -1870.5928    
    4    1        106.47      1             -12        5      0      8      2   -1870.5928    
    4    1        106.47      1             -13        5      0     10      2   -1870.5928    
    4    1        106.47      1             -14        6      0      3     19   -4655.2181    
    4    1        106.47      1             -15        6      0      6     17   -4655.2181    
    4    2        121.68      1               1        1      1      5      6   -13344.195    
    4    2        121.68      1               4        2      1      5      9   -5560.0940    
    4    2        121.68      1               7        3      1     18      3    0.0000000    
    4    2        121.68      1               8        3      1     21      3    0.0000000    
    4    2        121.68      1               9        4      1     18     19   -453.81578    
    4    2        121.68      1              10        4      1     21     19   -453.81578    
    4    2        121.68      1             -11        5      0      6      2   -1870.5928    
    4    2        121.68      1             -12        5      0      8      2   -1870.5928    
    4    2        121.68      1             -13        5      0     10      2   -1870.5928    
    4    2        121.68      1             -14        6      0      3     19   -4880.3773    
    4    2        121.68      1             -15        6      0      6     17   -4880.3773    
    5    1        136.89      1               1        1      1      5      6   -5000.0000    
    5    1        136.89      1               4        2      1      5      9   -3000.0000    
    5    1        136.89      1               7        3      1     18      3   -2000.0000    
    5    1        136.89      1               8        3      1     21      3   -4000.0000    
    5    1        136.89      1               9        4      1     18     19   -2781.8017    
    5    1        136.89      1              10        4      1     21     19   -2781.8017    
    5    1        136.89      1             -11        5      0      6      2   -4601.6256    
    5    1        136.89      1             -12        5      0      8      2   -4601.6256    
    5    1        136.89      1             -13        5      0     10      2   -4601.6256    
    5    1        136.89      1             -14        6      0      3     19   -10000.000    
    5    1        136.89      1             -15        6      0      6     17   -6000.0000    
    5    2        152.10      1               1        1      1      5      6   -5000.0000    
    5    2        152.10      1               4        2      1      5      9   -3000.0000    
    5    2        152.10      1               7        3      1     18      3   -2000.0000    
    5    2        152.10      1               8        3      1     21      3   -4000.0000    
    5    2        152.10      1               9        4      1     18     19   -2758.2519    
    5    2        152.10      1              10        4      1     21     19   -2758.2519    
    5    2        152.10      1             -11        5      0      6      2   -4601.6256    
    5    2        152.10      1             -12        5      0      8      2   -4601.6256    
    5    2        152.10      1             -13        5      0     10      2   -4601.6256    
    5    2        152.10      1             -14        6      0      3     19   -10000.000    
    5    2        152.10      1             -15        6      0      6     17   -6000.0000    
    6    1        167.31      1               1        1      1      5      6   -5000.0000    
    6    1        167.31      1               4        2      1      5      9   -3000.0000    
    6    1        167.31      1               7        3      1     18      3   -2000.0000    
    6    1        167.31      1               8        3      1     21      3   -4000.0000    
    6    1        167.31      1               9        4      1     18     19   -3000.0000    
    6    1        167.31      1              10        4      1     21     19   -5000.0000    
