TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          1.0000    ,         0.10105E+06,        -0.83186E+06,        -0.29921E+06,          282.51    ,          280.40    ,          277.89     
          4.0420    ,         0.10097E+06,        -0.10118E+06,        -0.10438E+06,          282.01    ,          279.90    ,          277.26     
          7.0840    ,         0.10090E+06,        -0.10110E+06,        -0.10108E+06,          282.01    ,          279.89    ,          277.25     
          10.126    ,         0.10086E+06,        -0.10104E+06,        -0.10103E+06,          282.01    ,          279.89    ,          277.25     
          13.168    ,         0.10082E+06,        -0.10100E+06,        -0.10099E+06,          282.01    ,          279.89    ,          277.25     
          16.210    ,         0.10080E+06,        -0.10097E+06,        -0.10096E+06,          282.01    ,          279.89    ,          277.25     
          19.252    ,         0.10078E+06,        -0.10095E+06,        -0.10094E+06,          282.01    ,          279.89    ,          277.24     
          22.294    ,         0.10076E+06,        -0.10093E+06,        -0.10092E+06,          282.01    ,          279.89    ,          277.24     
          25.336    ,         0.10075E+06,        -0.10091E+06,        -0.10090E+06,          282.01    ,          279.89    ,          277.24     
          28.378    ,         0.10073E+06,        -0.10089E+06,        -0.10089E+06,          282.01    ,          279.89    ,          277.24     
          31.420    ,         0.10071E+06,        -0.10088E+06,        -0.10087E+06,          282.01    ,          279.89    ,          277.23     
          34.462    ,         0.10106E+06,        -0.10122E+06,        -0.10120E+06,          282.01    ,          279.89    ,          277.23     
          37.504    ,         0.10104E+06,        -0.10120E+06,        -0.10119E+06,          282.01    ,          279.89    ,          277.23     
          40.546    ,         0.10102E+06,        -0.10118E+06,        -0.10118E+06,          282.01    ,          279.89    ,          277.22     
          43.588    ,         0.10101E+06,        -0.10117E+06,        -0.10116E+06,          282.01    ,          279.89    ,          277.22     
          46.630    ,         0.10100E+06,        -0.10116E+06,        -0.10115E+06,          282.01    ,          279.89    ,          277.22     
          49.672    ,         0.10099E+06,        -0.10114E+06,        -0.10114E+06,          282.01    ,          279.89    ,          277.22     
          52.714    ,         0.10098E+06,        -0.10113E+06,        -0.10113E+06,          282.01    ,          279.89    ,          277.21     
          55.756    ,         0.10097E+06,        -0.10112E+06,        -0.10112E+06,          282.01    ,          279.89    ,          277.21     
          58.798    ,         0.10096E+06,        -0.10111E+06,        -0.10111E+06,          282.01    ,          279.89    ,          277.21     
          61.840    ,         0.10095E+06,        -0.10111E+06,        -0.10110E+06,          282.01    ,          279.89    ,          277.21     
          64.882    ,          99568.    ,         -99718.    ,         -99744.    ,          282.01    ,          279.89    ,          277.21     
          67.924    ,          99537.    ,         -99685.    ,         -99681.    ,          282.01    ,          279.90    ,          277.21     
          70.966    ,          99515.    ,         -99660.    ,         -99657.    ,          282.01    ,          279.90    ,          277.21     
          74.008    ,          99498.    ,         -99641.    ,         -99638.    ,          282.01    ,          279.90    ,          277.20     
          77.050    ,          99486.    ,         -99626.    ,         -99623.    ,          282.01    ,          279.90    ,          277.20     
          80.092    ,          99476.    ,         -99614.    ,         -99611.    ,          282.01    ,          279.90    ,          277.20     
          83.134    ,          99467.    ,         -99603.    ,         -99601.    ,          282.01    ,          279.90    ,          277.20     
          86.176    ,          99461.    ,         -99595.    ,         -99593.    ,          282.01    ,          279.90    ,          277.19     
          89.218    ,          99455.    ,         -99587.    ,         -99586.    ,          282.01    ,          279.90    ,          277.19     
          92.260    ,          99449.    ,         -99579.    ,         -99579.    ,          282.01    ,          279.90    ,          277.19     
          95.302    ,          99054.    ,         -99172.    ,         -99191.    ,          282.01    ,          279.90    ,          277.19     
          98.344    ,          99036.    ,         -99145.    ,         -99141.    ,          282.01    ,          279.90    ,          277.18     
          101.39    ,          99016.    ,         -99118.    ,         -99111.    ,          282.01    ,          279.90    ,          277.18     
          104.43    ,          99004.    ,         -99101.    ,         -99093.    ,          282.01    ,          279.89    ,          277.18     
          107.47    ,          98980.    ,         -99072.    ,         -99060.    ,          282.01    ,          279.89    ,          277.18     
          110.51    ,          98953.    ,         -99042.    ,         -99027.    ,          282.01    ,          279.89    ,          277.17     
          113.55    ,          98929.    ,         -99016.    ,         -98996.    ,          282.01    ,          279.89    ,          277.17     
          116.60    ,          98909.    ,         -98995.    ,         -98975.    ,          282.01    ,          279.89    ,          277.17     
          119.64    ,          98891.    ,         -98976.    ,         -98957.    ,          282.01    ,          279.89    ,          277.16     
          122.68    ,          98874.    ,         -98957.    ,         -98939.    ,          282.01    ,          279.89    ,          277.16     
          125.72    ,          88470.    ,         -88554.    ,         -88753.    ,          281.97    ,          279.86    ,          277.13     
          128.76    ,          85633.    ,         -85717.    ,         -85761.    ,          281.95    ,          279.83    ,          277.11     
          131.81    ,          83653.    ,         -83736.    ,         -83766.    ,          281.96    ,          279.84    ,          277.12     
          134.85    ,          82737.    ,         -82819.    ,         -82824.    ,          281.95    ,          279.83    ,          277.11     
          137.89    ,          82844.    ,         -82925.    ,         -82901.    ,          281.95    ,          279.83    ,          277.11     
          140.93    ,          82763.    ,         -82844.    ,         -82822.    ,          281.95    ,          279.83    ,          277.10     
          143.97    ,          82647.    ,         -82726.    ,         -82706.    ,          281.95    ,          279.83    ,          277.10     
          147.02    ,          82520.    ,         -82598.    ,         -82580.    ,          281.96    ,          279.85    ,          277.11     
          150.06    ,          82372.    ,         -82449.    ,         -82432.    ,          281.96    ,          279.84    ,          277.10     
          153.10    ,          82209.    ,         -82285.    ,         -82269.    ,          281.96    ,          279.84    ,          277.10     
          156.14    ,          66443.    ,         -66523.    ,         -66855.    ,          281.86    ,          279.75    ,          277.03     
          159.18    ,          66212.    ,         -66291.    ,         -66283.    ,          281.91    ,          279.79    ,          277.07     
          162.23    ,          65941.    ,         -66019.    ,         -66009.    ,          281.89    ,          279.78    ,          277.06     
          165.27    ,          65661.    ,         -65738.    ,         -65727.    ,          281.90    ,          279.79    ,          277.06     
          168.31    ,          65372.    ,         -65448.    ,         -65437.    ,          281.89    ,          279.78    ,          277.05     
          171.35    ,          65084.    ,         -65160.    ,         -65148.    ,          281.89    ,          279.77    ,          277.04     
          174.39    ,          64804.    ,         -64879.    ,         -64868.    ,          281.90    ,          279.78    ,          277.05     
          177.44    ,          64530.    ,         -64605.    ,         -64594.    ,          281.90    ,          279.78    ,          277.04     
          180.48    ,          64253.    ,         -64327.    ,         -64317.    ,          281.90    ,          279.78    ,          277.04     
          183.52    ,          63955.    ,         -64028.    ,         -64020.    ,          281.90    ,          279.78    ,          277.04     
          186.56    ,          66285.    ,         -66357.    ,         -66297.    ,          281.86    ,          279.74    ,          276.99     
          189.60    ,          65634.    ,         -65706.    ,         -65713.    ,          281.90    ,          279.78    ,          277.03     
          192.65    ,          64986.    ,         -65057.    ,         -65065.    ,          281.89    ,          279.77    ,          277.02     
          195.69    ,          64375.    ,         -64445.    ,         -64452.    ,          281.89    ,          279.77    ,          277.02     
          198.73    ,          63803.    ,         -63873.    ,         -63879.    ,          281.89    ,          279.77    ,          277.01     
          201.77    ,          63248.    ,         -63318.    ,         -63324.    ,          281.88    ,          279.76    ,          277.00     
          204.81    ,          62722.    ,         -62791.    ,         -62796.    ,          281.89    ,          279.77    ,          277.01     
          207.86    ,          62210.    ,         -62279.    ,         -62284.    ,          281.89    ,          279.77    ,          277.01     
          210.90    ,          61717.    ,         -61785.    ,         -61791.    ,          281.89    ,          279.77    ,          277.00     
          213.94    ,          61236.    ,         -61304.    ,         -61310.    ,          281.89    ,          279.77    ,          277.00     
          216.98    ,          65488.    ,         -65554.    ,         -65452.    ,          281.86    ,          279.74    ,          276.96     
          220.02    ,          65076.    ,         -65142.    ,         -65148.    ,          281.90    ,          279.79    ,          277.00     
          223.07    ,          64656.    ,         -64721.    ,         -64727.    ,          281.89    ,          279.77    ,          276.99     
          226.11    ,          64260.    ,         -64324.    ,         -64330.    ,          281.90    ,          279.78    ,          276.99     
          229.15    ,          63858.    ,         -63923.    ,         -63929.    ,          281.89    ,          279.77    ,          276.98     
          232.19    ,          63469.    ,         -63532.    ,         -63539.    ,          281.88    ,          279.76    ,          276.97     
          235.23    ,          63088.    ,         -63152.    ,         -63158.    ,          281.89    ,          279.77    ,          276.98     
          238.28    ,          62757.    ,         -62820.    ,         -62825.    ,          281.89    ,          279.77    ,          276.98     
          241.32    ,          62507.    ,         -62570.    ,         -62573.    ,          281.89    ,          279.77    ,          276.98     
          244.36    ,          62262.    ,         -62324.    ,         -62326.    ,          281.89    ,          279.77    ,          276.97     
          247.40    ,          68099.    ,         -68159.    ,         -68027.    ,          281.87    ,          279.75    ,          276.94     
          250.44    ,          67959.    ,         -68019.    ,         -68023.    ,          281.91    ,          279.80    ,          276.98     
          253.49    ,          67792.    ,         -67852.    ,         -67856.    ,          281.90    ,          279.78    ,          276.97     
          256.53    ,          67628.    ,         -67687.    ,         -67691.    ,          281.91    ,          279.79    ,          276.98     
          259.57    ,          67462.    ,         -67521.    ,         -67526.    ,          281.91    ,          279.80    ,          276.98     
          262.61    ,          67295.    ,         -67354.    ,         -67359.    ,          281.90    ,          279.78    ,          276.96     
          265.65    ,          67126.    ,         -67184.    ,         -67189.    ,          281.86    ,          279.74    ,          276.92     
          268.70    ,          66968.    ,         -67026.    ,         -67031.    ,          281.86    ,          279.74    ,          276.92     
          271.74    ,          66813.    ,         -66870.    ,         -66876.    ,          281.86    ,          279.74    ,          276.92     
          274.78    ,          66659.    ,         -66717.    ,         -66722.    ,          281.86    ,          279.74    ,          276.92     
          277.82    ,          76698.    ,         -76752.    ,         -76534.    ,          281.85    ,          279.73    ,          276.89     
          280.86    ,          76573.    ,         -76627.    ,         -76634.    ,          281.91    ,          279.80    ,          276.95     
          283.91    ,          76412.    ,         -76465.    ,         -76474.    ,          281.94    ,          279.83    ,          276.98     
          286.95    ,          76226.    ,         -76279.    ,         -76288.    ,          281.94    ,          279.82    ,          276.98     
          289.99    ,          76045.    ,         -76098.    ,         -76108.    ,          281.94    ,          279.83    ,          276.98     
          293.03    ,          75862.    ,         -75915.    ,         -75925.    ,          281.93    ,          279.81    ,          276.97     
          296.07    ,          75676.    ,         -75729.    ,         -75740.    ,          281.89    ,          279.77    ,          276.92     
          299.12    ,          75505.    ,         -75557.    ,         -75568.    ,          281.89    ,          279.77    ,          276.92     
          302.16    ,          75339.    ,         -75391.    ,         -75401.    ,          281.89    ,          279.77    ,          276.92     
          305.20    ,          75175.    ,         -75227.    ,         -75237.    ,          281.89    ,          279.77    ,          276.92     
          308.24    ,          98747.    ,         -98794.    ,         -98313.    ,          281.89    ,          279.77    ,          276.88     
          311.28    ,          98807.    ,         -98854.    ,         -98864.    ,          281.98    ,          279.86    ,          276.97     
          314.33    ,          98833.    ,         -98880.    ,         -98892.    ,          282.02    ,          279.90    ,          277.01     
          317.37    ,          98841.    ,         -98888.    ,         -98900.    ,          282.01    ,          279.90    ,          277.00     
          320.41    ,          98848.    ,         -98895.    ,         -98909.    ,          282.02    ,          279.90    ,          277.01     
          323.45    ,          98849.    ,         -98896.    ,         -98910.    ,          282.01    ,          279.89    ,          277.00     
          326.49    ,          98837.    ,         -98885.    ,         -98899.    ,          281.96    ,          279.85    ,          276.95     
          329.54    ,          98841.    ,         -98888.    ,         -98903.    ,          281.96    ,          279.85    ,          276.95     
          332.58    ,          98843.    ,         -98890.    ,         -98905.    ,          281.96    ,          279.85    ,          276.95     
          335.62    ,          98845.    ,         -98892.    ,         -98907.    ,          281.96    ,          279.85    ,          276.95     
          338.66    ,          99940.    ,         -99988.    ,         -99979.    ,          282.01    ,          279.89    ,          277.00     
          341.70    ,          99954.    ,        -0.10000E+06,        -0.10002E+06,          281.99    ,          279.87    ,          276.98     
          344.75    ,          99980.    ,        -0.10003E+06,        -0.10004E+06,          282.02    ,          279.90    ,          277.00     
          347.79    ,          99976.    ,        -0.10003E+06,        -0.10004E+06,          281.97    ,          279.85    ,          276.96     
          350.83    ,          99986.    ,        -0.10004E+06,        -0.10005E+06,          281.97    ,          279.85    ,          276.95     
          353.87    ,          99995.    ,        -0.10005E+06,        -0.10006E+06,          281.97    ,          279.85    ,          276.95     
          356.91    ,         0.10000E+06,        -0.10006E+06,        -0.10007E+06,          281.97    ,          279.85    ,          276.95     
          359.96    ,         0.10001E+06,        -0.10006E+06,        -0.10008E+06,          281.97    ,          279.85    ,          276.95     
          363.00    ,         0.10002E+06,        -0.10007E+06,        -0.10009E+06,          281.97    ,          279.85    ,          276.95     
          366.04    ,         0.10002E+06,        -0.10008E+06,        -0.10009E+06,          281.97    ,          279.85    ,          276.95     
          369.08    ,         0.10016E+06,        -0.10021E+06,        -0.10022E+06,          281.97    ,          279.85    ,          276.95     
          372.12    ,         0.10017E+06,        -0.10022E+06,        -0.10024E+06,          281.97    ,          279.85    ,          276.95     
          375.17    ,         0.10018E+06,        -0.10023E+06,        -0.10025E+06,          281.97    ,          279.85    ,          276.95     
          378.21    ,         0.10019E+06,        -0.10024E+06,        -0.10026E+06,          281.97    ,          279.85    ,          276.95     
          381.25    ,         0.10020E+06,        -0.10025E+06,        -0.10027E+06,          281.97    ,          279.85    ,          276.95     
          384.29    ,         0.10020E+06,        -0.10026E+06,        -0.10027E+06,          281.97    ,          279.85    ,          276.95     
          387.33    ,         0.10021E+06,        -0.10026E+06,        -0.10028E+06,          281.97    ,          279.85    ,          276.95     
          390.38    ,         0.10021E+06,        -0.10027E+06,        -0.10028E+06,          281.97    ,          279.85    ,          276.95     
          393.42    ,         0.10022E+06,        -0.10027E+06,        -0.10029E+06,          281.97    ,          279.85    ,          276.95     
          396.46    ,         0.10022E+06,        -0.10028E+06,        -0.10030E+06,          281.97    ,          279.85    ,          276.95     
          399.50    ,         0.10042E+06,        -0.10047E+06,        -0.10048E+06,          281.97    ,          279.85    ,          276.95     
          402.54    ,         0.10042E+06,        -0.10048E+06,        -0.10049E+06,          281.97    ,          279.85    ,          276.95     
          405.59    ,         0.10042E+06,        -0.10048E+06,        -0.10049E+06,          281.97    ,          279.85    ,          276.95     
          408.63    ,         0.10042E+06,        -0.10048E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          411.67    ,         0.10043E+06,        -0.10048E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          414.71    ,         0.10043E+06,        -0.10049E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          417.75    ,         0.10043E+06,        -0.10049E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.95     
          420.80    ,         0.10044E+06,        -0.10049E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.95     
          423.84    ,         0.10044E+06,        -0.10050E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.96     
          426.88    ,         0.10044E+06,        -0.10050E+06,        -0.10052E+06,          281.97    ,          279.85    ,          276.96     
          429.92    ,          73014.    ,         -73074.    ,         -73656.    ,          281.84    ,          279.73    ,          276.88     
          432.96    ,          70541.    ,         -70599.    ,         -70667.    ,          281.97    ,          279.85    ,          277.01     
          436.01    ,          68609.    ,         -68666.    ,         -68721.    ,          281.91    ,          279.79    ,          276.95     
          439.05    ,          67022.    ,         -67078.    ,         -67129.    ,          281.88    ,          279.76    ,          276.92     
          442.09    ,          65664.    ,         -65718.    ,         -65769.    ,          281.89    ,          279.77    ,          276.94     
          445.13    ,          64466.    ,         -64520.    ,         -64570.    ,          281.91    ,          279.79    ,          276.96     
          448.17    ,          63417.    ,         -63470.    ,         -63517.    ,          281.91    ,          279.79    ,          276.96     
          451.22    ,          62485.    ,         -62537.    ,         -62581.    ,          281.88    ,          279.76    ,          276.93     
          454.26    ,          61651.    ,         -61702.    ,         -61743.    ,          281.84    ,          279.72    ,          276.90     
          457.30    ,          60908.    ,         -60958.    ,         -60997.    ,          281.84    ,          279.72    ,          276.89     
          460.34    ,          42235.    ,         -42290.    ,         -42761.    ,          281.73    ,          279.61    ,          276.83     
          463.38    ,          40212.    ,         -40267.    ,         -40329.    ,          281.77    ,          279.65    ,          276.87     
          466.43    ,          38708.    ,         -38763.    ,         -38811.    ,          281.77    ,          279.65    ,          276.87     
          469.47    ,          37851.    ,         -37906.    ,         -37938.    ,          281.78    ,          279.67    ,          276.89     
