TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    4.042000E+00,               2,               1,               1,    4.203772E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.390455E+03,    0.000000E+00,    5.314919E+03,    2.098450E+03,    1.022420E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.022420E+04,    1.022420E+04,    1.656292E-03,    1.619972E-05,    0.000000E+00,    8.975442E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.200906E+03,    0.000000E+00,    0.000000E+00,    6.026914E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.621508E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               2,    5.783636E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.300529E+02,    0.000000E+00,    2.108057E+03,    1.605429E+03,    4.101376E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.101375E+03,    4.101375E+03,    8.575041E-04,    2.090772E-05,    6.026914E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.002738E+03,    0.000000E+00,    8.975442E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.203830E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               3,    4.653016E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.655773E+03,    0.000000E+00,    4.306443E+03,    2.566911E+03,    9.994429E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.994429E+03,    9.994429E+03,    2.255477E-04,    2.256734E-06,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.566911E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.410083E+03,    0.000000E+00,    0.000000E+00,    7.584346E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               4,    2.721706E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.580381E+03,    0.000000E+00,    3.608884E+03,    2.558228E+03,    8.019663E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.019663E+03,    8.019663E+03,    5.407338E-04,    6.742600E-06,    0.000000E+00,    0.000000E+00,    2.410083E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.481450E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.019663E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               5,    4.305134E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.404659E+02,    0.000000E+00,    0.000000E+00,    1.142700E+03,    1.426218E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.915384E+02,    0.000000E+00,    2.082278E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.026451E+03,    1.426217E+03,    9.093557E-04,    6.375997E-05,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.142700E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.026451E+03,    0.000000E+00,
    4.042000E+00,               2,               1,               6,    1.613275E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.745895E+00,    1.772748E+02,    0.000000E+00,    2.856746E+03,    6.077839E+03,    9.275933E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.745904E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.192117E+03,    9.194863E+03,    8.106951E+01,    8.778128E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.077839E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.520349E+03,    2.671769E+03,
    4.042000E+00,               2,               1,               7,    1.370235E+04,    0.000000E+00,    3.532138E+03,    6.267151E+02,    0.000000E+00,    0.000000E+00,    1.277330E+01,    2.051488E+04,    0.000000E+00,    2.335868E+04,    3.614411E+04,    9.789164E+04,    8.514578E+01,    0.000000E+00,    1.843339E+04,    5.618796E+04,    0.000000E+00,    0.000000E+00,    1.285512E+01,    8.224432E+00,    0.000000E+00,    1.257266E+02,    2.291021E+04,    9.776351E+04,    1.281294E+02,    1.309747E-01,    9.621508E+03,    3.203830E+03,    7.584346E+03,    8.019663E+03,    1.026451E+03,    6.520349E+03,    0.000000E+00,    1.679600E+02,    1.200906E+03,    1.002738E+03,    2.566911E+03,    1.481450E+02,    1.142700E+03,    6.077839E+03,    0.000000E+00,    1.077097E+04,
    4.042000E+00,               2,               1,               8,    2.729823E+03,    0.000000E+00,    0.000000E+00,    1.678632E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.736345E+03,    0.000000E+00,    0.000000E+00,    1.344274E+04,    2.058754E+04,    0.000000E+00,    0.000000E+00,    1.741465E+04,    2.804322E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.046559E+02,    1.679600E+02,    2.059159E+04,   -4.046081E+00,   -1.965113E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.671769E+03,    1.077097E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.679600E+02,    0.000000E+00,
    3.142000E+01,               2,              10,               1,    3.711079E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.103746E+02,    0.000000E+00,    5.314919E+03,    2.767565E+03,    8.329970E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.329971E+03,    8.329971E+03,   -1.445213E-03,   -1.734955E-05,    0.000000E+00,    1.095550E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.672015E+03,    0.000000E+00,    0.000000E+00,    6.171091E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.712862E+03,    0.000000E+00,
    3.142000E+01,               2,              10,               2,    2.014875E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.149549E+02,    0.000000E+00,    2.108057E+03,    1.637567E+03,    3.880727E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.880728E+03,    3.880728E+03,   -5.004909E-04,   -1.289683E-05,    6.171091E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.020458E+03,    0.000000E+00,    1.095550E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.785178E+03,    0.000000E+00,
