TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          1.0000    ,         0.10105E+06,        -0.83186E+06,        -0.29921E+06,          282.51    ,          280.40    ,          277.89     
          4.0420    ,         0.10097E+06,        -0.10118E+06,        -0.10438E+06,          282.01    ,          279.90    ,          277.26     
          7.0840    ,         0.10090E+06,        -0.10110E+06,        -0.10108E+06,          282.01    ,          279.89    ,          277.25     
          10.126    ,         0.10086E+06,        -0.10104E+06,        -0.10103E+06,          282.01    ,          279.89    ,          277.25     
          13.168    ,         0.10082E+06,        -0.10100E+06,        -0.10099E+06,          282.01    ,          279.89    ,          277.25     
          16.210    ,         0.10080E+06,        -0.10097E+06,        -0.10096E+06,          282.01    ,          279.89    ,          277.25     
          19.252    ,         0.10078E+06,        -0.10095E+06,        -0.10094E+06,          282.01    ,          279.89    ,          277.25     
          22.294    ,         0.10076E+06,        -0.10093E+06,        -0.10092E+06,          282.01    ,          279.89    ,          277.24     
          25.336    ,         0.10074E+06,        -0.10091E+06,        -0.10090E+06,          282.01    ,          279.89    ,          277.24     
          28.378    ,         0.10073E+06,        -0.10089E+06,        -0.10088E+06,          282.01    ,          279.89    ,          277.24     
          31.420    ,         0.10071E+06,        -0.10087E+06,        -0.10087E+06,          282.01    ,          279.89    ,          277.23     
          34.462    ,         0.10106E+06,        -0.10122E+06,        -0.10120E+06,          282.01    ,          279.89    ,          277.23     
          37.504    ,         0.10104E+06,        -0.10120E+06,        -0.10119E+06,          282.01    ,          279.89    ,          277.23     
          40.546    ,         0.10102E+06,        -0.10118E+06,        -0.10118E+06,          282.01    ,          279.89    ,          277.22     
          43.588    ,         0.10101E+06,        -0.10117E+06,        -0.10116E+06,          282.01    ,          279.89    ,          277.22     
          46.630    ,         0.10100E+06,        -0.10115E+06,        -0.10115E+06,          282.01    ,          279.89    ,          277.22     
          49.672    ,         0.10098E+06,        -0.10114E+06,        -0.10114E+06,          282.01    ,          279.89    ,          277.22     
          52.714    ,         0.10097E+06,        -0.10113E+06,        -0.10113E+06,          282.01    ,          279.89    ,          277.21     
          55.756    ,         0.10097E+06,        -0.10112E+06,        -0.10112E+06,          282.01    ,          279.89    ,          277.21     
          58.798    ,         0.10096E+06,        -0.10111E+06,        -0.10111E+06,          282.01    ,          279.89    ,          277.21     
          61.840    ,         0.10095E+06,        -0.10111E+06,        -0.10110E+06,          282.01    ,          279.89    ,          277.21     
          64.882    ,          99567.    ,         -99717.    ,         -99743.    ,          282.01    ,          279.89    ,          277.21     
          67.924    ,          99536.    ,         -99683.    ,         -99680.    ,          282.01    ,          279.90    ,          277.21     
          70.966    ,          99513.    ,         -99658.    ,         -99655.    ,          282.01    ,          279.90    ,          277.21     
          74.008    ,          99497.    ,         -99639.    ,         -99636.    ,          282.01    ,          279.90    ,          277.20     
          77.050    ,          99485.    ,         -99624.    ,         -99621.    ,          282.01    ,          279.90    ,          277.20     
          80.092    ,          99475.    ,         -99612.    ,         -99610.    ,          282.01    ,          279.90    ,          277.20     
          83.134    ,          99466.    ,         -99602.    ,         -99600.    ,          282.01    ,          279.90    ,          277.20     
          86.176    ,          99459.    ,         -99593.    ,         -99592.    ,          282.01    ,          279.90    ,          277.19     
          89.218    ,          99454.    ,         -99585.    ,         -99584.    ,          282.01    ,          279.90    ,          277.19     
          92.260    ,          99448.    ,         -99578.    ,         -99577.    ,          282.01    ,          279.90    ,          277.19     
          95.302    ,          99053.    ,         -99170.    ,         -99190.    ,          282.01    ,          279.90    ,          277.19     
          98.344    ,          99035.    ,         -99144.    ,         -99139.    ,          282.01    ,          279.90    ,          277.18     
          101.39    ,          99015.    ,         -99117.    ,         -99110.    ,          282.01    ,          279.90    ,          277.18     
          104.43    ,          99003.    ,         -99099.    ,         -99091.    ,          282.01    ,          279.89    ,          277.18     
          107.47    ,          98978.    ,         -99070.    ,         -99058.    ,          282.01    ,          279.89    ,          277.18     
          110.51    ,          98951.    ,         -99040.    ,         -99024.    ,          282.01    ,          279.89    ,          277.17     
          113.55    ,          98927.    ,         -99014.    ,         -98994.    ,          282.01    ,          279.89    ,          277.17     
          116.60    ,          98908.    ,         -98994.    ,         -98973.    ,          282.01    ,          279.89    ,          277.17     
          119.64    ,          98889.    ,         -98974.    ,         -98955.    ,          282.01    ,          279.89    ,          277.16     
          122.68    ,          98871.    ,         -98955.    ,         -98936.    ,          282.01    ,          279.89    ,          277.16     
          125.72    ,          88285.    ,         -88369.    ,         -88571.    ,          281.97    ,          279.85    ,          277.13     
          128.76    ,          85476.    ,         -85559.    ,         -85603.    ,          281.95    ,          279.83    ,          277.12     
          131.81    ,          83476.    ,         -83559.    ,         -83589.    ,          281.94    ,          279.83    ,          277.11     
          134.85    ,          82662.    ,         -82744.    ,         -82745.    ,          281.94    ,          279.82    ,          277.10     
          137.89    ,          82761.    ,         -82842.    ,         -82816.    ,          281.95    ,          279.83    ,          277.10     
          140.93    ,          82671.    ,         -82751.    ,         -82729.    ,          281.94    ,          279.82    ,          277.09     
          143.97    ,          82555.    ,         -82634.    ,         -82611.    ,          281.95    ,          279.83    ,          277.10     
          147.02    ,          82427.    ,         -82505.    ,         -82480.    ,          281.96    ,          279.84    ,          277.11     
          150.06    ,          82278.    ,         -82355.    ,         -82334.    ,          281.96    ,          279.84    ,          277.10     
          153.10    ,          82114.    ,         -82190.    ,         -82168.    ,          281.96    ,          279.84    ,          277.10     
          156.14    ,          66285.    ,         -66364.    ,         -66699.    ,          281.86    ,          279.75    ,          277.03     
          159.18    ,          66064.    ,         -66142.    ,         -66134.    ,          281.91    ,          279.79    ,          277.07     
          162.23    ,          65801.    ,         -65878.    ,         -65868.    ,          281.89    ,          279.78    ,          277.06     
          165.27    ,          65526.    ,         -65603.    ,         -65591.    ,          281.90    ,          279.79    ,          277.06     
          168.31    ,          65238.    ,         -65314.    ,         -65303.    ,          281.89    ,          279.78    ,          277.05     
          171.35    ,          64949.    ,         -65024.    ,         -65012.    ,          281.89    ,          279.77    ,          277.04     
          174.39    ,          64669.    ,         -64743.    ,         -64731.    ,          281.90    ,          279.78    ,          277.05     
          177.44    ,          64393.    ,         -64467.    ,         -64455.    ,          281.90    ,          279.78    ,          277.04     
          180.48    ,          64115.    ,         -64188.    ,         -64176.    ,          281.90    ,          279.78    ,          277.04     
          183.52    ,          63818.    ,         -63891.    ,         -63882.    ,          281.90    ,          279.78    ,          277.04     
          186.56    ,          66003.    ,         -66075.    ,         -66018.    ,          281.89    ,          279.77    ,          277.02     
          189.60    ,          65331.    ,         -65402.    ,         -65410.    ,          281.87    ,          279.75    ,          277.00     
          192.65    ,          64686.    ,         -64757.    ,         -64765.    ,          281.89    ,          279.77    ,          277.01     
          195.69    ,          64077.    ,         -64148.    ,         -64155.    ,          281.89    ,          279.77    ,          277.01     
          198.73    ,          63506.    ,         -63576.    ,         -63582.    ,          281.90    ,          279.78    ,          277.02     
          201.77    ,          62947.    ,         -63016.    ,         -63022.    ,          281.87    ,          279.76    ,          276.99     
          204.81    ,          62419.    ,         -62487.    ,         -62493.    ,          281.89    ,          279.77    ,          277.01     
          207.86    ,          61906.    ,         -61974.    ,         -61980.    ,          281.89    ,          279.77    ,          277.00     
          210.90    ,          61412.    ,         -61480.    ,         -61485.    ,          281.89    ,          279.77    ,          277.00     
          213.94    ,          60932.    ,         -60999.    ,         -61004.    ,          281.88    ,          279.77    ,          277.00     
          216.98    ,          65202.    ,         -65267.    ,         -65165.    ,          281.86    ,          279.74    ,          276.96     
          220.02    ,          64797.    ,         -64862.    ,         -64869.    ,          281.90    ,          279.78    ,          277.00     
          223.07    ,          64379.    ,         -64443.    ,         -64450.    ,          281.89    ,          279.77    ,          276.98     
          226.11    ,          63973.    ,         -64037.    ,         -64043.    ,          281.90    ,          279.78    ,          276.99     
          229.15    ,          63574.    ,         -63638.    ,         -63644.    ,          281.89    ,          279.77    ,          276.98     
          232.19    ,          63183.    ,         -63246.    ,         -63252.    ,          281.88    ,          279.76    ,          276.97     
          235.23    ,          62815.    ,         -62878.    ,         -62883.    ,          281.89    ,          279.77    ,          276.98     
          238.28    ,          62560.    ,         -62622.    ,         -62624.    ,          281.89    ,          279.77    ,          276.98     
          241.32    ,          62309.    ,         -62372.    ,         -62373.    ,          281.89    ,          279.77    ,          276.97     
          244.36    ,          62063.    ,         -62125.    ,         -62127.    ,          281.89    ,          279.77    ,          276.97     
          247.40    ,          67950.    ,         -68010.    ,         -67876.    ,          281.86    ,          279.75    ,          276.93     
          250.44    ,          67810.    ,         -67870.    ,         -67874.    ,          281.91    ,          279.80    ,          276.98     
          253.49    ,          67643.    ,         -67702.    ,         -67707.    ,          281.90    ,          279.78    ,          276.97     
          256.53    ,          67478.    ,         -67537.    ,         -67541.    ,          281.91    ,          279.79    ,          276.97     
          259.57    ,          67311.    ,         -67370.    ,         -67375.    ,          281.91    ,          279.80    ,          276.98     
          262.61    ,          67146.    ,         -67204.    ,         -67208.    ,          281.90    ,          279.78    ,          276.96     
          265.65    ,          66975.    ,         -67033.    ,         -67036.    ,          281.86    ,          279.74    ,          276.92     
          268.70    ,          66816.    ,         -66874.    ,         -66878.    ,          281.86    ,          279.74    ,          276.92     
          271.74    ,          66660.    ,         -66717.    ,         -66721.    ,          281.86    ,          279.74    ,          276.92     
          274.78    ,          66506.    ,         -66563.    ,         -66567.    ,          281.86    ,          279.74    ,          276.92     
          277.82    ,          76472.    ,         -76526.    ,         -76309.    ,          281.85    ,          279.73    ,          276.88     
          280.86    ,          76360.    ,         -76413.    ,         -76421.    ,          281.91    ,          279.79    ,          276.95     
          283.91    ,          76195.    ,         -76248.    ,         -76257.    ,          281.94    ,          279.83    ,          276.98     
          286.95    ,          76010.    ,         -76063.    ,         -76072.    ,          281.94    ,          279.82    ,          276.98     
          289.99    ,          75829.    ,         -75882.    ,         -75891.    ,          281.94    ,          279.83    ,          276.98     
          293.03    ,          75647.    ,         -75700.    ,         -75709.    ,          281.93    ,          279.81    ,          276.96     
          296.07    ,          75462.    ,         -75514.    ,         -75522.    ,          281.89    ,          279.77    ,          276.92     
          299.12    ,          75293.    ,         -75345.    ,         -75355.    ,          281.89    ,          279.77    ,          276.92     
          302.16    ,          75127.    ,         -75179.    ,         -75187.    ,          281.89    ,          279.77    ,          276.92     
          305.20    ,          74964.    ,         -75015.    ,         -75024.    ,          281.89    ,          279.77    ,          276.92     
          308.24    ,          98744.    ,         -98791.    ,         -98305.    ,          281.89    ,          279.77    ,          276.88     
          311.28    ,          98804.    ,         -98851.    ,         -98861.    ,          281.98    ,          279.86    ,          276.97     
          314.33    ,          98831.    ,         -98878.    ,         -98889.    ,          282.02    ,          279.90    ,          277.01     
          317.37    ,          98839.    ,         -98885.    ,         -98898.    ,          282.01    ,          279.90    ,          277.00     
          320.41    ,          98846.    ,         -98893.    ,         -98906.    ,          282.02    ,          279.90    ,          277.00     
          323.45    ,          98847.    ,         -98894.    ,         -98908.    ,          282.01    ,          279.89    ,          277.00     
          326.49    ,          98835.    ,         -98882.    ,         -98897.    ,          281.96    ,          279.85    ,          276.95     
          329.54    ,          98839.    ,         -98886.    ,         -98901.    ,          281.96    ,          279.85    ,          276.95     
          332.58    ,          98841.    ,         -98888.    ,         -98903.    ,          281.96    ,          279.85    ,          276.95     
          335.62    ,          98843.    ,         -98890.    ,         -98905.    ,          281.96    ,          279.85    ,          276.95     
          338.66    ,          99941.    ,         -99988.    ,         -99979.    ,          282.02    ,          279.90    ,          277.00     
          341.70    ,          99966.    ,        -0.10001E+06,        -0.10003E+06,          282.03    ,          279.91    ,          277.01     
          344.75    ,          99975.    ,        -0.10002E+06,        -0.10004E+06,          282.01    ,          279.89    ,          276.99     
          347.79    ,          99974.    ,        -0.10002E+06,        -0.10004E+06,          281.97    ,          279.85    ,          276.95     
          350.83    ,          99984.    ,        -0.10003E+06,        -0.10005E+06,          281.97    ,          279.85    ,          276.95     
          353.87    ,          99994.    ,        -0.10004E+06,        -0.10006E+06,          281.97    ,          279.85    ,          276.95     
          356.91    ,         0.10000E+06,        -0.10005E+06,        -0.10007E+06,          281.97    ,          279.85    ,          276.95     
          359.96    ,         0.10001E+06,        -0.10006E+06,        -0.10008E+06,          281.97    ,          279.85    ,          276.95     
          363.00    ,         0.10002E+06,        -0.10007E+06,        -0.10008E+06,          281.97    ,          279.85    ,          276.95     
          366.04    ,         0.10002E+06,        -0.10007E+06,        -0.10009E+06,          281.97    ,          279.85    ,          276.95     
          369.08    ,         0.10016E+06,        -0.10021E+06,        -0.10022E+06,          281.97    ,          279.85    ,          276.95     
          372.12    ,         0.10017E+06,        -0.10022E+06,        -0.10024E+06,          281.97    ,          279.85    ,          276.95     
          375.17    ,         0.10018E+06,        -0.10023E+06,        -0.10025E+06,          281.97    ,          279.85    ,          276.95     
          378.21    ,         0.10019E+06,        -0.10024E+06,        -0.10026E+06,          281.97    ,          279.85    ,          276.95     
          381.25    ,         0.10019E+06,        -0.10025E+06,        -0.10026E+06,          281.97    ,          279.85    ,          276.95     
          384.29    ,         0.10020E+06,        -0.10026E+06,        -0.10027E+06,          281.97    ,          279.85    ,          276.95     
          387.33    ,         0.10021E+06,        -0.10026E+06,        -0.10028E+06,          281.97    ,          279.85    ,          276.95     
          390.38    ,         0.10021E+06,        -0.10027E+06,        -0.10028E+06,          281.97    ,          279.85    ,          276.95     
          393.42    ,         0.10022E+06,        -0.10027E+06,        -0.10029E+06,          281.97    ,          279.85    ,          276.95     
          396.46    ,         0.10022E+06,        -0.10028E+06,        -0.10029E+06,          281.97    ,          279.85    ,          276.95     
          399.50    ,         0.10041E+06,        -0.10047E+06,        -0.10048E+06,          281.97    ,          279.85    ,          276.95     
          402.54    ,         0.10042E+06,        -0.10047E+06,        -0.10049E+06,          281.97    ,          279.85    ,          276.95     
          405.59    ,         0.10042E+06,        -0.10048E+06,        -0.10049E+06,          281.97    ,          279.85    ,          276.95     
          408.63    ,         0.10042E+06,        -0.10048E+06,        -0.10049E+06,          281.97    ,          279.85    ,          276.95     
          411.67    ,         0.10043E+06,        -0.10048E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          414.71    ,         0.10043E+06,        -0.10049E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          417.75    ,         0.10043E+06,        -0.10049E+06,        -0.10050E+06,          281.97    ,          279.85    ,          276.95     
          420.80    ,         0.10044E+06,        -0.10049E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.95     
          423.84    ,         0.10044E+06,        -0.10050E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.95     
          426.88    ,         0.10044E+06,        -0.10050E+06,        -0.10051E+06,          281.97    ,          279.85    ,          276.95     
          429.92    ,          72886.    ,         -72946.    ,         -73531.    ,          281.84    ,          279.73    ,          276.88     
          432.96    ,          70398.    ,         -70456.    ,         -70523.    ,          281.87    ,          279.76    ,          276.91     
          436.01    ,          68477.    ,         -68533.    ,         -68589.    ,          281.84    ,          279.72    ,          276.88     
          439.05    ,          66911.    ,         -66966.    ,         -67018.    ,          281.88    ,          279.76    ,          276.92     
          442.09    ,          65565.    ,         -65619.    ,         -65670.    ,          281.93    ,          279.81    ,          276.98     
          445.13    ,          64358.    ,         -64412.    ,         -64462.    ,          281.89    ,          279.77    ,          276.94     
          448.17    ,          63317.    ,         -63370.    ,         -63417.    ,          281.91    ,          279.79    ,          276.96     
          451.22    ,          62393.    ,         -62444.    ,         -62488.    ,          281.90    ,          279.79    ,          276.96     
          454.26    ,          61557.    ,         -61608.    ,         -61649.    ,          281.85    ,          279.73    ,          276.90     
          457.30    ,          60814.    ,         -60865.    ,         -60903.    ,          281.84    ,          279.72    ,          276.89     
          460.34    ,          42144.    ,         -42198.    ,         -42670.    ,          281.72    ,          279.61    ,          276.83     
          463.38    ,          40136.    ,         -40190.    ,         -40252.    ,          281.78    ,          279.67    ,          276.89     
          466.43    ,          38632.    ,         -38686.    ,         -38735.    ,          281.77    ,          279.66    ,          276.88     
          469.47    ,          37791.    ,         -37846.    ,         -37878.    ,          281.76    ,          279.65    ,          276.87     
