TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1.0000    ,     1.0000    ,         1,         1,         1,         1,         1,     282.51    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10105E+06
     1.0000    ,     1.0000    ,         1,         1,         1,        12,         1,     277.89    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.83186E+06
     4.0420    ,    0.99459E-02,         2,         1,       619,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10097E+06
     4.0420    ,    0.99459E-02,         2,         1,       619,        12,         1,     277.26    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10118E+06
     7.0840    ,    0.14847E-01,         2,         2,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10090E+06
     7.0840    ,    0.14847E-01,         2,         2,       571,        12,         1,     277.25    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10110E+06
     10.126    ,    0.14832E-01,         2,         3,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10086E+06
     10.126    ,    0.14832E-01,         2,         3,       571,        12,         1,     277.25    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10104E+06
     13.168    ,    0.14837E-01,         2,         4,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10082E+06
     13.168    ,    0.14837E-01,         2,         4,       571,        12,         1,     277.25    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10100E+06
     16.210    ,    0.14839E-01,         2,         5,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10080E+06
     16.210    ,    0.14839E-01,         2,         5,       571,        12,         1,     277.25    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10097E+06
     19.252    ,    0.14847E-01,         2,         6,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10078E+06
     19.252    ,    0.14847E-01,         2,         6,       571,        12,         1,     277.25    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10095E+06
     22.294    ,    0.14847E-01,         2,         7,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10076E+06
     22.294    ,    0.14847E-01,         2,         7,       571,        12,         1,     277.24    ,    -999.00    ,     277.04    ,    0.15240    ,   -0.10093E+06
     25.336    ,    0.14847E-01,         2,         8,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10074E+06
     25.336    ,    0.14847E-01,         2,         8,       571,        12,         1,     277.24    ,    -999.00    ,     277.03    ,    0.15240    ,   -0.10091E+06
     28.378    ,    0.14847E-01,         2,         9,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10073E+06
     28.378    ,    0.14847E-01,         2,         9,       571,        12,         1,     277.24    ,    -999.00    ,     277.03    ,    0.15240    ,   -0.10089E+06
     31.420    ,    0.14847E-01,         2,        10,       571,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10071E+06
     31.420    ,    0.14847E-01,         2,        10,       571,        12,         1,     277.23    ,    -999.00    ,     277.03    ,    0.15240    ,   -0.10087E+06
     34.462    ,    0.13275E-02,         3,         1,       137,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10106E+06
     34.462    ,    0.13275E-02,         3,         1,       137,        12,         1,     277.23    ,    -999.00    ,     277.02    ,    0.15240    ,   -0.10122E+06
     37.504    ,    0.44250E-02,         3,         2,        82,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10104E+06
     37.504    ,    0.44250E-02,         3,         2,        82,        12,         1,     277.23    ,    -999.00    ,     277.02    ,    0.15240    ,   -0.10120E+06
     40.546    ,    0.57991E-01,         3,         3,        58,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10102E+06
     40.546    ,    0.57991E-01,         3,         3,        58,        12,         1,     277.22    ,    -999.00    ,     277.02    ,    0.15240    ,   -0.10118E+06
     43.588    ,    0.27447E-01,         3,         4,        46,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10101E+06
     43.588    ,    0.27447E-01,         3,         4,        46,        12,         1,     277.22    ,    -999.00    ,     277.02    ,    0.15240    ,   -0.10117E+06
     46.630    ,    0.10929E-01,         3,         5,        38,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10100E+06
     46.630    ,    0.10929E-01,         3,         5,        38,        12,         1,     277.22    ,    -999.00    ,     277.01    ,    0.15240    ,   -0.10115E+06
     49.672    ,    0.49870E-01,         3,         6,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10098E+06
     49.672    ,    0.49870E-01,         3,         6,        34,        12,         1,     277.22    ,    -999.00    ,     277.01    ,    0.15240    ,   -0.10114E+06
     52.714    ,    0.42286E-01,         3,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10097E+06
     52.714    ,    0.42286E-01,         3,         7,        34,        12,         1,     277.21    ,    -999.00    ,     277.01    ,    0.15240    ,   -0.10113E+06
     55.756    ,    0.42286E-01,         3,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10097E+06
     55.756    ,    0.42286E-01,         3,         8,        34,        12,         1,     277.21    ,    -999.00    ,     277.00    ,    0.15240    ,   -0.10112E+06
     58.798    ,    0.42286E-01,         3,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10096E+06
